X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,644,324,19,14,0.2,0.2,21,4682,13,0,0,0,0,0,0,15.97,17.56,1.8,1230,1750204
0,420,267,31,43,0.4,0.4,0,5591,0,0,0,0,0,0,0,32.27,29.88,1,1965,1765388
0,15128,221,31,31,0.2,0.2,0,19723,0,0,0,0,0,2.2,3,16.6,26.8,1,661,1734496
0,108156,265,80,32,0.4,0.4,0,11835,1,0,0,0,0,0,0,23.8,31.2,2.2,4187,1840552
0,302625,391,200,58,0.2,0.2,0,295186,0,0,0,0,0,0.8,0.8,15.6,16.8,2.6,1319,1745824
0,288291,3575,279,128,10.8,32.6,2,40182,19,0,0,0,0,34,66.6,374.4,795.8,2,1443,1090662
0,41711,2995,183,140,0.4,0.4,42,69821,33,0,0,0,0.2,0.2,0.2,31.4,60.4,1,598,1077210
0,94546,1030,49,34,0.4,0.2,0,25256,1,0,0,0,0,11,14.8,31.8,71,1.2,717,1037518
0,1718,996,88,68,0.2,0.2,2,15568,3,0,0,0,0.4,0.2,0.2,17.23,33.67,2.3,1551,1026145
18.16,31744,1852,174,153,0.4,0.4,9,45354,15,41.12,65.07,71.06,0,19.56,33.33,94.41,163.47,1.3,282,963205
0,82212,397,45,14,2.2,2.2,38,8322,29,0,0,0,0,2,2.2,212.77,172.26,1.4,11431,1877507
1.6,246867,1299,270,76,0.6,0.8,81,40709,61,2.4,2.4,0,0.8,10.58,19.56,64.87,111.38,3.2,412,1025284
4.19,638295,2363,127,81,0.2,0.2,0,107566,0,36.13,142.51,238.32,0.4,69.46,138.72,15.37,16.97,2,130,1757261
2.2,178375,1635,150,147,1.8,1.6,1,71109,3,3.2,2.6,0,2,3.8,5.2,106.6,229.2,2,340,1110091
0,570,874,14,20,0.2,0.2,0,6276,1,0,0,0,0,0.4,0.4,15.6,16.8,1.4,556,1752872
0,106588,3915,155,118,0.6,1.2,0,78827,3,0,0,0,0,1.4,1.6,56.6,59.4,2.2,2689,1646288
0,46573,4092,159,161,1.2,1.6,3,154843,9,0,0,0,0.2,1.2,1.2,122,116.4,2.2,368,1522917
16.17,415447,4202,587,204,4.39,5.79,0,130177,26,50.5,182.24,364.07,0.4,25.55,42.51,313.77,647.5,1.8,138,1055066
0,208287,3515,293,190,2.99,2.99,19,57369,22,0,0,0,0,2.79,4.19,176.05,435.93,3.2,523,1017028
7.39,170904,2996,257,265,1.4,1.6,18,76164,23,16.57,29.54,43.31,0.8,1.2,1.8,79.24,280.64,212,81,19
0,56722,905,57,47,0.6,0.4,0,10728,0,0,0,0,0,4.2,8.4,33.2,39.8,1,5813,1818853
4.21,155928,2157,164,139,0.6,0.4,4,21930,5,5.41,5.21,0,2.61,4.41,4.61,39.48,87.37,2,308,1018546
0.8,18039,1326,92,75,1,1.8,0,19357,1,1,6,15.4,0,2.6,2.6,76.4,106.6,1.5,156,1117818
6.2,155180,2318,142,97,1.8,2.4,13,86805,14,27,59.8,123.8,1.6,8.8,15.4,110.4,206.8,1,182,1050565
0,55951,918,119,100,1.8,2.2,13,18908,15,0,0,0,0,1.2,1.4,114.8,195.6,1,1380,972787
0,100834,1296,150,46,6,4.4,0,24403,7,0,0,0,4.4,7,9.2,245.4,461.4,1.5,615,1064864
0,232432,1446,156,87,0.2,0.2,19,53083,21,0,0,0,0,0,0,20.2,23.2,4.6,2734,1603858
0,94541,717,44,38,0.6,0.6,5,27960,8,0,0,0,0,0.4,0.4,55.29,71.86,1.7,766,1039227
0,138010,3755,298,174,3.01,4.61,19,62887,23,0,0,0,0,7.62,9.22,186.57,531.46,1.8,734,1022807
4.6,13076,719,61,43,1.2,1.8,6,15236,11,5,5,0,1,1.6,2.2,61.6,75.8,259,94,6
0,3885,810,55,68,0.2,0.2,0,15299,1,0,0,0,0.2,1.2,1.2,15.6,39.2,2,378,1016666
0,55384,475,84,88,0.4,0.6,1,58785,3,0,0,0,0,0.6,0.6,28.2,41.4,2,6182,1724002
1.6,4317,1515,191,127,0.4,1.8,1,17371,1,1.6,1.6,0,0.4,0.6,0.6,27.6,32.2,3,240,1103902
0,9959,1869,207,132,1.6,2.8,1,103268,7,0,0,0,0,6.2,10.6,127.2,137.6,2.8,762,1532491
23.6,724260,2538,305,314,1.2,2.6,25,778799,38,98.4,257.8,584.8,0.4,64.2,122.6,93.8,180.2,1,129,1021626
0,13216,1256,94,89,0.6,0.6,3,18267,3,0,0,0,0,2.2,2.4,45.6,74.4,3,498,1447061
0,283979,3471,187,95,1.6,2.4,0,13036,3,0,0,0,0,0.6,0.8,95.79,192.79,1.8,421,1734499
3.2,9252,2520,94,67,0.4,1.2,2,20524,3,3.2,3.2,0,0.8,3,3.6,29.8,63.8,3.5,183,1015502
0,94847,2093,164,129,1.2,3.8,47,16603,32,0,0,0,0.6,0.4,0.4,84.6,132.2,1.4,440,1104264
6.8,189971,539,63,44,2.6,2.6,0,37803,4,6.8,6.8,0,0,2.6,3.8,215.8,216.6,1.6,224,1815128
0,1366,333,52,36,0.4,0.4,1,10612,2,0,0,0,0,0.2,0.4,29.34,40.52,1.2,1311,1742307
6.59,166890,612,73,56,2.2,2.2,22,35369,17,6.59,8.78,9.58,0,2.4,2.59,191.22,220.36,1.8,311,1803770
3,37888,2091,74,162,0.2,0.2,0,206184,2,3.4,5.8,4.4,0.2,1,1.2,15.4,24.2,2.2,136,1710504
0,215753,958,117,45,0.6,0.6,0,27639,1,0,0,0,0,2.8,5.6,39.8,43.4,2,6280,1845344
0,33226,1274,143,103,0.6,0.6,1,41914,2,0,0,0,0,2.2,2.4,44.4,74.2,3.2,2869,1049982
0,12365,167,12,18,0.2,0.2,1,15635,1,0,0,0,0,0,0,38.48,16.83,1,8337,1867503
3.39,711691,7489,546,411,2,4.79,44,148758,102,8.38,8.38,0,12.77,4.39,5.19,112.97,200.2,2.4,428,1034216
0.6,140810,3044,215,113,1.4,1.6,0,50903,5,0.6,0.6,0,0,5.41,10.62,71.34,110.62,2.8,294,1069146
0,11276,239,28,23,0.6,0.6,0,6283,1,0,0,0,0,0,0,51.4,63.8,1,437,1757280
2.4,263075,5610,342,252,2.4,0.8,0,50660,3,14.6,14.6,0,1,5.4,5.4,120.8,207.2,2.4,168,1437877
3.8,10956,2797,119,156,0.2,0.2,0,102698,0,6.2,20.2,25.2,0.4,2,2.4,14.8,33.2,2.2,140,1708843
19.76,360623,3662,256,187,1.8,3.79,1,160015,3,27.35,55.49,95.01,8.38,7.19,10.98,117.17,202.99,3.2,159,989493
0,5872,2451,73,77,0.2,0.2,0,99640,1,0,0,0,0,0,0,15.8,18.8,2.2,829,1643104
0,210013,439,156,63,0.4,0.4,6,217302,7,0,0,0,0,5.4,10.8,35.6,35.2,3.4,1083,1754006
0,116467,1798,111,207,2.8,3.2,0,82644,12,0,0,0,0,1.6,1.6,120.8,193.6,2.4,612,1521061
0,326097,6798,557,436,7,2.4,1,67166,22,0,0,0,0,10.4,10.4,350.4,546.4,5.8,3897,1345814
0,50456,1562,142,144,1.6,1,10,95182,21,0,0,0,0.6,12.6,15.4,79.8,157.8,1.7,655,1053592
6.2,166876,2041,162,111,0.6,3.4,3,75927,3,8,13.2,9.6,1,12,21,39.4,65.4,1.8,158,1098038
8.02,136586,3204,353,221,0.6,0.6,2,197932,39,66.53,156.31,263.93,0.4,60.92,88.98,107.41,278.16,2.2,128,1026091
0,7416,170,10,22,0.2,0.2,1,12453,2,0,0,0,0,0,0,22.4,17.4,1.2,7386,1874944
0,281552,1405,97,75,0.8,0.8,14,44324,18,0,0,0,0,1,1.4,66.8,66.6,3.4,613,1514861
0,95966,658,54,31,2.6,2.6,0,38156,6,0,0,0,0,3.4,5.8,223.8,221.8,1.6,2625,1795446
0,321978,1344,118,74,1.6,2.6,10,46937,14,0,0,0,0,5.2,9,165,351.8,1,1767,1069374
7,181014,1090,84,52,1.4,2.2,4,31665,6,8.2,7,0,5.6,4.6,4.8,70.4,179.6,1.3,175,1025157
0,1433,217,22,30,0.2,0.2,0,7319,1,0,0,0,0,0.6,0.6,16.53,14.14,1.2,6829,1821007
0,58855,1289,144,85,0.4,0.4,9,28895,10,0,0,0,0,0.4,3.2,33,82.2,2,685,1012931
12.2,731913,2960,521,200,1,1,5,50971,9,22.2,37.4,64.6,4.2,11.2,13.4,78.8,212.4,1,135,967152
0,137554,3865,467,234,0.6,0.4,0,45369,2,0,0,0,0.8,17.8,26,33,130.6,2,897,1077758
